O,H,L,C
-34.432363657934104,-34.38575978761889,-34.56248006800321,-34.56248006800321
-34.55894498053238,-34.53372321969031,-34.73518908469414,-34.651784482537444
-34.642446386139795,-34.53481183803904,-34.642446386139795,-34.5549085002264
-34.56070659646632,-34.2840243659953,-34.576497911935725,-34.28424022810465
-34.28231750968263,-34.037378504988276,-34.28231750968263,-34.037378504988276
-34.032558025901324,-33.906175984466856,-34.090033486889816,-33.906175984466856
-33.917911033398326,-33.720378980799445,-33.917911033398326,-33.76171719715165
-33.76753220250196,-33.63662809250837,-33.8038176022276,-33.653252629193524
-33.64975767346508,-33.49309468587925,-33.65690279721075,-33.49309468587925
-33.47933679056826,-33.369918392432055,-33.514403405617834,-33.44188203949739
-33.44817720411609,-33.4318792794475,-33.6887055200437,-33.68635012856005
-33.69462675820168,-33.67740134170538,-33.771095110771064,-33.718627585138535
-33.714873809500425,-33.57143450223733,-33.772290785598464,-33.63726774249839
-33.643344577275215,-33.63727646236391,-33.80559289855902,-33.80559289855902
-33.8142052734272,-33.7953856379706,-34.03613435580636,-33.99627476536697
-33.98915273695048,-33.98060007243607,-34.09740768875733,-34.09740768875733
-34.0950952503197,-34.0950952503197,-34.41882351471056,-34.41001334650492
-34.41614407992682,-34.41576515254125,-34.56923447097317,-34.53969045131935
-34.5305629069097,-34.52728804649315,-34.688653253699506,-34.65333162149753
-34.656020488213436,-34.65262236300104,-34.981617925349695,-34.96900170068702
-34.968590751051096,-34.92085300267055,-35.0308155063297,-35.00198894996519
-35.004623678199636,-35.004623678199636,-35.17709770874306,-35.17393230103022
-35.18157731739049,-35.099146815625595,-35.240749122457665,-35.125353573461915
-35.12291621069471,-35.08854921273228,-35.363918927841894,-35.363918927841894
-35.369494335395416,-35.25889738940159,-35.384164300046514,-35.27050142784235
-35.25868092414329,-35.194272989497016,-35.367641619146575,-35.350014417446026
-35.3592962517312,-35.09202859871211,-35.4388120671602,-35.09202859871211
-35.09147208817936,-35.024216194744334,-35.15375713500442,-35.024216194744334
-35.03452983762375,-34.97259659166278,-35.07430234455435,-34.97259659166278
-34.96709223639155,-34.77356302576054,-34.96735992790095,-34.86287201657488
-34.855662869863785,-34.82701878848472,-34.93380494092522,-34.881544599663634
-34.885388139750724,-34.743168102751554,-34.885388139750724,-34.80811667117575
-34.80580563813281,-34.71094778937942,-34.83804247142866,-34.83804247142866
-34.837815356768786,-34.73081921781226,-34.846341521214306,-34.83193155588355
-34.822590649829316,-34.2640592858299,-35.12305067906109,-34.308414371896
-34.3356079514406,-34.285305381877166,-34.656704237613255,-34.57643585170349
-34.637979351386186,-34.36505259800191,-34.705708891281205,-34.542205044616686
-34.602683539675986,-34.4691171451859,-35.267757703564186,-35.267757703564186
-35.24911222784974,-34.50010011461903,-35.35913508499233,-34.54798677669147
-34.45860773242287,-34.22840232844378,-34.846762013671935,-34.67705028358802
-34.69799075572358,-34.22352512456729,-34.807448346311034,-34.474268907168174
-34.47199540930271,-34.22788749102111,-34.7461182996351,-34.644496965409594
-34.604150536630165,-34.339101418894266,-34.681706079328876,-34.49992138793359
-34.46545895020877,-34.14949792388949,-34.587396848864614,-34.434481834326625
-34.40785570389271,-34.209309705446195,-34.57496760866352,-34.41162269426196
-34.441440239339705,-34.19036547027642,-34.52693766587055,-34.42436503968369
-34.379808690350096,-33.78685094776587,-34.433164721339445,-33.8195277545839
-33.80748919086437,-33.65006527895957,-33.95653583016045,-33.806267056367986
-33.836018337357096,-33.724458357649695,-33.92809981670776,-33.79941532703659
-33.84886577137339,-33.809680669997164,-34.01489215318407,-33.95273837459601
-33.930404497669386,-33.80723295165415,-34.39934911197296,-34.299006426026246
-34.308319313315735,-33.92586864865656,-34.389006597756605,-34.27976047013052
-34.31271409919208,-34.23558491449931,-34.42905714547876,-34.23881680694614
-34.20862524616533,-33.80727286039037,-34.34655415406836,-33.80727286039037
-33.80094757103034,-33.48437091704909,-33.944582669171346,-33.65516702009233
-33.596007470137174,-33.18008692954991,-33.86345297552283,-33.2002691213899
-33.18371750847512,-33.022818086468334,-33.34572399707674,-33.129518214438534
-33.14118987289122,-32.73765562569302,-33.15508981770371,-32.90264325591641
-32.90656761413194,-32.6588847935209,-33.006399628301644,-32.8106747833258
-32.83290614751101,-32.58256188218814,-33.136439166115956,-32.648101183745666
-32.66347322979142,-32.46513616626396,-32.88622432937588,-32.672276945278604
-32.65591291416138,-32.24354206091101,-32.948749114022355,-32.269258982503025
-32.25208812350513,-32.16693839682227,-32.55015105283144,-32.25120990335135
-32.26199339205635,-31.52104319057762,-32.47611454965142,-31.55024116360033
-31.572041923339025,-30.16218366983105,-32.0000891920032,-30.337212664301575
-29.94254169771574,-29.71148232139488,-30.85117733491614,-29.73151113079686
-29.756981355097878,-29.56839475490236,-29.795632843304286,-29.624732843902088
-29.627531078817455,-29.5159982559888,-29.893593776109395,-29.7989688583468
-29.800987197473766,-29.697959091517195,-29.90156321270424,-29.847769414934042
-29.84106059334417,-29.685946831354038,-29.90730902878427,-29.899672349921005
-29.886490936335562,-29.86992391846334,-30.051255616451908,-30.020346815510766
-30.008276521288018,-29.831239881043256,-30.14001297701901,-29.988488995557294
-29.990872499974508,-29.780099465198145,-30.029702605188994,-29.79816072086537
-29.780987388405528,-29.73303528263644,-29.97237154625958,-29.832247714231322
-29.81661295186915,-29.788892025092444,-30.145784152085035,-30.136025954934535
-30.121568858575916,-30.081472044859183,-30.218398423343587,-30.153073684967477
-30.145987478676908,-30.094568029308434,-30.336183294987165,-30.130590312674393
-30.142036833560958,-30.051016314032932,-30.289800300404877,-30.057499554590887
-30.04937688540773,-29.88010876152044,-30.13327382431523,-30.078055255106293
-30.075197029140398,-29.818875584335313,-30.116257023082966,-29.856397531303063
-29.833547575434967,-29.76430247733302,-29.967849525337392,-29.8989971068233
-29.909429549989483,-29.90624547816606,-30.263877779287046,-29.90624547816606
-29.911375823129664,-29.405283857867403,-29.911375823129664,-29.4635142226542
-29.49154397840119,-29.366003728714027,-29.634072101258994,-29.554328049531293
-29.539977708422523,-29.465201983534655,-29.71933122067352,-29.70844733154988
-29.71949081780521,-29.350465998816215,-29.71949081780521,-29.45946654631812
-29.44413547717979,-29.44413547717979,-29.624608889673052,-29.607569812345933
-29.611463742902682,-29.495858418186526,-29.688922088842684,-29.580207375972197
-29.57090152615002,-29.40400637885434,-29.594651587412724,-29.40400637885434
-29.394887010031585,-29.38669016051515,-29.656227294212062,-29.425281488388475
-29.421049616854837,-29.294379882729793,-29.464577794855195,-29.38882032534403
-29.372151761097744,-29.045878002973293,-29.44514551593546,-29.05628327813471
-29.07291664323913,-28.744942710936385,-29.131106783633378,-28.999422123481487
-28.987890575057918,-28.790054888141476,-29.385138052145013,-29.33741276193804
-29.33532773751473,-29.005686354933573,-29.699387709970157,-29.48841572727561
-29.430292656629366,-29.311545933816003,-29.79601792157727,-29.628649816516013
-29.598359511762606,-29.05925418818724,-29.627588593124788,-29.24891560426939
-29.212423355660498,-28.79472456542412,-29.212423355660498,-29.027359257933522
-29.016272113223113,-28.70000389934104,-29.050614805136377,-28.92456698699008
-28.935997411250852,-28.521141738603724,-29.106623019187897,-28.578464702841686
-28.552519480442452,-28.530476699977573,-29.033493007546355,-28.77544768110843
-28.80633320224476,-28.459942403556603,-28.915061042601927,-28.609397183476858
-28.524012306013994,-27.864543056803008,-28.644449469614862,-28.167053489168342
-28.24529452801242,-28.01465941703145,-28.626403277199714,-28.349939405134794
-28.399930299443415,-27.760585365495032,-28.57916467725594,-28.57916467725594
-28.592432464290546,-28.11499443904087,-28.8236636822162,-28.55933341450132
-28.71279228787536,-27.868761069275923,-28.965691431448814,-28.043021716384867
-28.073382579999414,-27.254343055133564,-28.119195538997648,-27.98115614352083
-27.812678884894318,-27.511363467149867,-28.43696811079179,-27.547176050459903
-27.57244561006262,-26.88094518488526,-27.64353839096477,-26.893506012206032
-26.873547919095707,-26.873547919095707,-27.726167078481748,-27.44181055181145
-27.421991218414533,-26.946491871661276,-27.73654850031157,-27.52126592090383
-27.46662929003958,-27.073788916757593,-28.167829023518845,-27.858080254548984
-27.719072895519318,-27.719072895519318,-28.716963132875236,-28.478955919518825
-28.505748742297357,-27.84291052490923,-28.729562716842377,-28.127644954278427
-28.08752373482518,-27.925407634231888,-28.693926134870388,-28.58935224021941
-28.435259547697925,-27.986019621672447,-28.723534305307794,-28.232504327842438
-28.225159730787148,-27.999385116326586,-28.67731042459263,-28.258919637894454
-28.296703994573964,-27.987108811453254,-28.590744737752516,-28.309205372516722
-28.25380766101599,-28.120393125912376,-29.078219244367077,-29.00231072280985
-29.00061531220798,-28.94540338974206,-29.15785232420041,-29.15785232420041
-29.162458775395347,-29.12095986047039,-29.28151437421604,-29.230383750223485
-29.23522629752217,-29.227993826385294,-29.414245277975816,-29.414245277975816
-29.415624372974214,-29.344572132666418,-29.451663041940343,-29.446469153583894
-29.454009345165158,-29.405743522172017,-29.5792950426591,-29.574339598131225
-29.5735449478667,-29.51968709331805,-29.643940576407015,-29.643940576407015
-29.648550266098024,-29.648550266098024,-29.739835574767604,-29.66454466530787
-29.663056703706655,-29.651874344521623,-29.764019905050052,-29.752928034288296
-29.747886246163965,-29.74350676032828,-29.887840926997868,-29.81920841780696
-29.819579099604702,-29.550664605965085,-29.819579099604702,-29.564891777529837
-29.572225473414743,-29.415227593695572,-29.66092798026731,-29.415227593695572
-29.402530591778266,-29.356871688870513,-29.453200238246154,-29.40732540021344
-29.410876509911947,-29.410876509911947,-29.475830104111946,-29.4590892024937
-29.461654551416853,-29.303333513849648,-29.461654551416853,-29.34386522432879
-29.336081023244855,-29.131953893346655,-29.336081023244855,-29.175171529083414
-29.176543630466497,-29.055919122777127,-29.19801702986222,-29.117706764243415
-29.12196218632043,-28.977236131239195,-29.13204755053431,-28.983434800016315
-28.98123989836339,-28.869966967167276,-29.0947134772085,-29.06483403908771
-29.048861177511007,-28.90188448237175,-29.048861177511007,-28.922017500650067
-28.917511351835735,-28.844019750011338,-29.029610051985472,-29.008615930919404
-29.008181323235227,-28.99454458891603,-29.232296862678517,-29.230726659772674
-29.228459081113137,-29.065247872317364,-29.452894596165347,-29.343701296518553
-29.369421787205592,-29.296223308687928,-29.533793160761903,-29.527787162097372
-29.51076618154881,-29.173977906316384,-29.51076618154881,-29.26435549603703
-29.267589065411006,-29.08645277369759,-29.27882820134386,-29.198646945838682
-29.201956560967904,-29.1482151140868,-29.36820596849787,-29.309562703711624
-29.324424789379695,-29.24591501039618,-29.605857797801274,-29.586825808549257
-29.590161402288583,-29.590161402288583,-29.804236483698475,-29.704886793465935
-29.690361321905996,-29.421410470205032,-29.77071298322045,-29.77071298322045
-29.788748959638674,-29.625562350833928,-29.9046418154006,-29.76323325444677
-29.758517050303617,-29.705401476110588,-29.87570013287731,-29.820459566780045
-29.813501668739686,-29.600562838926187,-29.842122270313535,-29.731277649354602
-29.70527098792617,-29.448640119531596,-29.70527098792617,-29.448640119531596
-29.453981479756123,-29.415635335063183,-29.837042718310244,-29.741387195074875
-29.742893996732693,-29.58151916630283,-29.920808320405584,-29.586184762918858
-29.565561698779124,-29.335859070320065,-29.708483940143292,-29.386116257960023
-29.363353906470753,-29.22492558710542,-29.437723892040633,-29.281889027556858
-29.264303389765765,-29.158543313639342,-29.393908576322403,-29.393908576322403
-29.376245884209183,-29.06524864701293,-29.40899354559387,-29.377029313663687
-29.382719342489242,-29.27685192875843,-29.5254078141307,-29.27685192875843
-29.29049686826014,-29.128997802193485,-29.312870579793252,-29.224300467339866
-29.257399836863005,-29.109345703952187,-29.34874534175912,-29.26317224931607
-29.24848057774632,-29.246660590650144,-29.463080509686645,-29.458886886299357
-29.452401320614282,-29.292299762015556,-29.632344119040752,-29.632344119040752
-29.682506814992227,-29.682506814992227,-29.860654551581273,-29.698881731576634
-29.618284332415133,-29.52207564203981,-29.814462458274672,-29.572190058650083
-29.519440390373315,-29.350924916493046,-29.751331832717103,-29.62315264775633
-29.682832452564323,-29.215305431340777,-29.70614047175942,-29.407905325137136
-29.407636435677848,-28.99693644970528,-29.407636435677848,-29.02686577559118
-29.02986614959356,-28.428076489307024,-29.063747052568544,-28.492041484297424
-28.526910180501893,-28.23012479530288,-28.566677863738178,-28.272634488245064
-28.26902321026955,-28.141446091891456,-28.548066887095526,-28.159983298171102
-28.168768129021764,-28.152968456152394,-28.739690782076327,-28.739690782076327
-28.768848140089634,-28.48628830350609,-28.85168905781658,-28.63167423492971
-28.637254476623706,-28.51231684469936,-28.848142196920918,-28.719376240511643
-28.697198670635064,-28.56808028269227,-29.05046811561043,-29.05046811561043
-29.096629260285404,-28.951729254297646,-29.208604122122054,-29.04574373134382
-29.05564596429826,-29.050780074374995,-29.527842947555026,-29.463575036180657
-29.43368672194871,-29.362194412235656,-29.619479660016957,-29.568338980542723
-29.576963318888055,-29.41899490482532,-29.881467614251978,-29.42032328235858
-29.411257689087044,-29.233863971184988,-29.610741397774508,-29.37005642725145
-29.37147608378743,-29.315753669895706,-29.58676058536368,-29.58676058536368
-29.584975968850713,-29.47980394632117,-29.815411504247162,-29.656654816749654
-29.63259071392024,-29.59483561040951,-29.93222610299803,-29.70508283400791
-29.729590961977884,-29.564731774083263,-29.915152166996126,-29.635686071663912
-29.655532137258277,-29.655532137258277,-30.09744026012007,-29.828931588777365
-29.841133460342807,-29.41252392962477,-29.841133460342807,-29.41252392962477
-29.44237128471286,-29.226438754238668,-29.555171317415063,-29.243375614097648
-29.269799830094584,-29.047609341360104,-29.58003395405828,-29.14510357584645
-29.169762950082106,-28.70110404387816,-29.240563847099775,-28.887636589875996
-28.894390483519473,-28.645035867925525,-29.091185626445565,-29.023146513955165
-29.066130630603887,-29.027979669598558,-29.554190139129396,-29.466543525318972
-29.423025421069994,-29.243316918856927,-29.824980681295088,-29.752823827131525
-29.655250138243535,-29.44173236454929,-29.83254684525372,-29.54948304527285
